   frame  data00001  data00002  data00003  data00004  data00005  data00006
       0    -1.4912    -0.0017     1.9193    -0.0030     1.2571     0.0019
       1    -1.4851    -0.0054     1.9324    -0.0119     1.2582     0.0066
       2    -1.4858    -0.0066     1.9499    -0.0290     1.2598     0.0075
       3    -1.4774    -0.0129     1.9872    -0.0436     1.2580     0.0065
       4    -1.4746    -0.0243     2.0238    -0.0541     1.2560     0.0008
       5    -1.4673    -0.0367     2.0644    -0.0589     1.2558    -0.0096
       6    -1.4536    -0.0440     2.0939    -0.0643     1.2573    -0.0266
       7    -1.4307    -0.0597     2.1291    -0.0617     1.2584    -0.0392
       8    -1.4121    -0.0783     2.1494    -0.0559     1.2542    -0.0433
       9    -1.3853    -0.0916     2.1623    -0.0481     1.2405    -0.0381
      10    -1.3675    -0.0921     2.1716    -0.0464     1.2224    -0.0252
      11    -1.3422    -0.0890     2.1780    -0.0451     1.1937    -0.0003
