   frame  data00001  data00002  data00003  data00004  data00005  data00006
       0     0.9646     2.6949    38.1194    40.5905    57.0542   -78.1901
       1     0.9611     2.6712    38.2041    40.1118    61.5406   -78.7416
       2     0.9662     2.6469    38.3418    39.8520    68.0926   -78.1408
       3     0.9626     2.6293    38.3855    39.3075    75.0311   -78.3754
       4     0.9650     2.6179    38.1109    39.0481    81.3051   -78.4223
       5     0.9611     2.6195    37.7457    39.0767    86.0759   -78.0710
       6     0.9658     2.6194    37.9470    39.5399    89.2662   -76.4035
       7     0.9604     2.6107    38.6991    39.6788    93.1088   -75.8776
       8     0.9672     2.5806    38.7137    40.0755    99.3121   -75.5436
       9     0.9617     2.5403    38.4580    40.8015   110.2715   -75.5999
      10     0.9633     2.4997    38.6055    42.0542   125.2943   -75.1918
      11     0.9573     2.4476    39.1369    42.5542   142.6539   -76.4072
