#Frame    data00001  data00002        noh
       0     0.0290     0.0180     0.0180
       1     0.0647     0.0273     0.0273
       2     0.1138     0.0393     0.0393
       3     0.1789     0.0645     0.0645
       4     0.2454     0.0837     0.0837
       5     0.3130     0.1041     0.1041
       6     0.3830     0.1204     0.1204
       7     0.4584     0.1453     0.1453
       8     0.5350     0.1664     0.1664
       9     0.6188     0.1941     0.1941
      10     0.7013     0.2146     0.2146
      11     0.7847     0.2464     0.2464
